date,year,country,pred.mean,pred.lci,pred.uci,dengue_case,population,pre,low,up,obs,
2018/6/1,2018,Singapore,369.505,88.925,926.1,264,5638676,0.539906278,0.129933738,1.353181159,0.385746492,1
2018/7/1,2018,Singapore,386.499,96.975,977.45,250,5638676,0.564737247,0.141696083,1.428211774,0.365290238,1
2018/8/1,2018,Singapore,309.177,64.975,745.125,245,5638676,0.45175736,0.094938933,1.088747556,0.357984434,1
2018/9/1,2018,Singapore,234.435,47,544.05,228,5638676,0.342547268,0.068674565,0.794944617,0.333144697,1
2018/10/1,2018,Singapore,214.564,54.975,546,317,5638676,0.313512539,0.080327323,0.797793881,0.463188022,1
2018/11/1,2018,Singapore,214.471,46,516.025,355,5638676,0.313376651,0.067213404,0.753995581,0.518712139,1
2018/12/1,2018,Singapore,255.788,51.95,622.05,351,5638676,0.373747438,0.075907312,0.908915171,0.512867495,1
2019/1/1,2019,Singapore,1525.982,404.875,3787.375,777,5703569,2.229705315,0.591587541,5.533964467,1.135322061,1
2019/2/1,2019,Singapore,1305.528,304.925,3288.675,555,5703569,1.907586538,0.445544504,4.8052835,0.810944329,1
2019/3/1,2019,Singapore,977.106,232.95,2458.05,440,5703569,1.427709135,0.340377444,3.591606682,0.64291082,1
2019/4/1,2019,Singapore,1078.115,232.975,2711.5,525,5703569,1.575299542,0.340413973,3.961937926,0.767109501,1
2019/5/1,2019,Singapore,1271.37,268.8,2966.65,1379,5703569,1.857676202,0.392760064,4.334753143,2.014940955,1
2019/6/1,2019,Singapore,1789.536,418.975,4517.325,1800,5703569,2.614800129,0.612189911,6.600538905,2.630089717,1
2019/7/1,2019,Singapore,1639.245,351.65,4025.175,3113,5703569,2.395200788,0.513817249,5.881428542,4.548594049,1
2019/8/1,2019,Singapore,1421.527,332.975,3416.025,1937,5703569,2.077079747,0.486530069,4.991362347,2.830268767,1
2019/9/1,2019,Singapore,866.686,210,2126.025,1210,5703569,1.266367742,0.3068438,3.106464717,1.768004754,1
2019/10/1,2019,Singapore,1007.617,194.875,2555.7,1264,5703569,1.472290617,0.284743741,3.734289049,1.846907446,1
2019/11/1,2019,Singapore,1093.422,237.975,2695.525,1335,5703569,1.597665532,0.347719778,3.93859588,1.950649873,1
2019/12/1,2019,Singapore,1486.157,323.925,3771.5,1350,5703569,2.17151458,0.473306562,5.510768537,1.972567288,1
2014/1/1,2014,Malaysia,4878.176,1202.8,11693.825,8804,29866559,7.127800297,1.757484395,17.08656049,12.86406104,1
2014/2/1,2014,Malaysia,5622.153,1277.85,13422.375,8966,29866559,8.21487044,1.867144525,19.61225026,13.10076911,1
2014/3/1,2014,Malaysia,6061.037,1413.95,14258.825,7153,29866559,8.856150604,2.066008531,20.83443834,10.4516843,1
2014/4/1,2014,Malaysia,8929.883,2181.875,22171.55,4952,29866559,13.04799636,3.188070556,32.39620314,7.235669043,1
2014/5/1,2014,Malaysia,11604.523,2961.9,26973.9,6417,29866559,16.95607589,4.327812629,39.41320945,9.37626984,1
2014/6/1,2014,Malaysia,12830.132,2724.85,30181.35,8350,29866559,18.74688791,3.981444425,44.09981015,12.20069396,1
2014/7/1,2014,Malaysia,11564.763,2583.85,29378.2,11061,29866559,16.89798013,3.77542073,42.92627873,16.16190131,1
2014/8/1,2014,Malaysia,9561.486,2316.975,22243.6,12241,29866559,13.97087,3.385473401,32.50147979,17.88607123,1
2014/9/1,2014,Malaysia,11111.793,2409.625,27891.325,8983,29866559,16.23611806,3.520849963,40.75371504,13.12560885,1
2014/10/1,2014,Malaysia,10336.861,2310.8,24782.425,8904,29866559,15.10381768,3.376450732,36.21111175,13.01017713,1
2014/11/1,2014,Malaysia,10796.726,2545.45,27207.525,9596,29866559,15.77575446,3.71931215,39.75457318,14.02130051,1
2014/12/1,2014,Malaysia,11920.006,2969.875,29105.875,11748,29866559,17.41704734,4.339465388,42.52836807,17.16571888,1
2015/1/1,2015,Malaysia,10918.667,2276.3,26455.025,13619,30270962,15.95392989,3.326040679,38.65504956,19.89955103,1
2015/2/1,2015,Malaysia,10509.43,2114.225,24754.35,11431,30270962,15.35596876,3.089223017,36.17008966,16.70253086,1
2015/3/1,2015,Malaysia,8686.452,1983.65,21895.175,8077,30270962,12.69230449,2.898431926,31.99237479,11.80179702,1
2015/4/1,2015,Malaysia,8214.946,1828.6,19910.225,6243,30270962,12.00335833,2.67187892,29.09204335,9.122027834,1
2015/5/1,2015,Malaysia,9867.71,2405.625,25221.4,8680,30270962,14.41831255,3.515005319,36.85252488,12.68287708,1
2015/6/1,2015,Malaysia,10543.095,2396.875,26559.35,11306,30270962,15.40515875,3.502220161,38.80748518,16.51988574,1
2015/7/1,2015,Malaysia,10474.122,2308.475,25607.65,12022,30270962,15.30437809,3.373053533,37.4168983,17.56607699,1
2015/8/1,2015,Malaysia,10936.118,2770.775,26776.375,10802,30270962,15.97942861,4.048548242,39.12459363,15.78346062,1
2015/9/1,2015,Malaysia,10366.799,2370.925,26165.4,9452,30270962,15.14756191,3.464303034,38.23186082,13.81089333,1
2015/10/1,2015,Malaysia,8651.398,2072.85,19321.925,9724,30270962,12.64108495,3.028767483,28.23244236,14.20832911,1
2015/11/1,2015,Malaysia,10876.697,2449.725,27218.5,9175,30270962,15.89260496,3.579442517,39.77060942,13.40615175,1
2015/12/1,2015,Malaysia,11738.268,2966.85,29800.075,8661,30270962,17.15149887,4.335045376,43.54270601,12.65511502,1
2016/1/1,2016,Malaysia,8772.426,1978.975,21557.775,14721,30684804,12.81792634,2.891600998,31.49937908,21.5097504,1
2016/2/1,2016,Malaysia,7429.816,1730.95,17527.625,11321,30684804,10.85615703,2.529196553,25.61068126,16.54180316,1
2016/3/1,2016,Malaysia,8910.622,2204.775,22076.5,9689,30684804,13.01985294,3.221531142,32.2573198,14.15718848,1
2016/4/1,2016,Malaysia,8322.512,1772.475,19764.075,6755,30684804,12.16052957,2.589871261,28.87849468,9.870142243,1
2016/5/1,2016,Malaysia,8438.673,1753.825,20719.125,5717,30684804,12.33025949,2.56262061,30.27397645,8.353457173,1
2016/6/1,2016,Malaysia,9219.53,1965.875,23759.125,7604,30684804,13.47121725,2.87245979,34.71590575,11.11066789,1
2016/7/1,2016,Malaysia,10050.377,2315,26295.25,8939,30684804,14.68521844,3.382587608,38.42159257,13.06131777,1
2016/8/1,2016,Malaysia,8247.668,2154.175,20094.725,9441,30684804,12.05117044,3.147596398,29.36162755,13.79482056,1
2016/9/1,2016,Malaysia,8078.024,2129.275,19342.975,7328,30684804,11.80329325,3.11121349,28.2631998,10.70738747,1
2016/10/1,2016,Malaysia,6319.973,1474.925,14828.575,6369,30684804,9.234497776,2.15510282,21.66693479,9.306134114,1
2016/11/1,2016,Malaysia,8895.434,2029.85,21609.9,5643,30684804,12.99766083,2.965937562,31.57554209,8.245331262,1
2016/12/1,2016,Malaysia,9274.166,2246.325,23230.4,6641,30684804,13.55104924,3.282242379,33.94335342,9.703569894,1
2017/1/1,2017,Malaysia,9634.504,2258.925,24218.725,8117,31105028,14.07756105,3.300653007,35.38745532,11.86024346,1
2017/2/1,2017,Malaysia,8961.617,1860.775,21235.725,7260,31105028,13.09436484,2.718891774,31.02881219,10.60802852,1
2017/3/1,2017,Malaysia,8676.871,1850,21254.8,8168,31105028,12.67830511,2.703147764,31.05668384,11.93476267,1
2017/4/1,2017,Malaysia,6859.363,1442.975,17681.95,8177,31105028,10.02263338,2.108418727,25.83617493,11.94791312,1
2017/5/1,2017,Malaysia,6682.042,1473.225,16499.975,9113,31105028,9.763538862,2.152618846,24.10911921,13.31555977,1
2017/6/1,2017,Malaysia,6209.643,1387.625,14140.175,8846,31105028,9.073287888,2.027543468,20.66107159,12.9254298,1
2017/7/1,2017,Malaysia,6095.557,1281.7,15728.925,8763,31105028,8.90658988,1.872769994,22.98249105,12.80415344,1
2017/8/1,2017,Malaysia,6137.889,1473.75,14634.8,7117,31105028,8.968443745,2.153385956,21.38379833,10.39908251,1
2017/9/1,2017,Malaysia,6580.115,1535.275,16568.325,5153,31105028,9.614607109,2.243283883,24.20898956,7.529362395,1
2017/10/1,2017,Malaysia,6041.449,1490.675,15130.1,4959,31105028,8.827529383,2.178116105,22.10751135,7.24589717,1
2017/11/1,2017,Malaysia,7316.293,1783.725,18169.175,4202,31105028,10.69028166,2.606309322,26.54808907,6.139798328,1
2017/12/1,2017,Malaysia,7551.31,1647.475,18378.225,4459,31105028,11.03367932,2.407226142,26.85354477,6.515316693,1
2018/1/1,2018,Malaysia,7001.988,1559.85,17257,4920,31528585,10.23103146,2.279191914,25.21525458,7.188911892,1
2018/2/1,2018,Malaysia,6881.017,1494.975,17623.9,4834,31528585,10.05427336,2.184399097,25.75135453,7.06325205,1
2018/3/1,2018,Malaysia,5994.81,1242.825,14600,4963,31528585,8.759382297,1.815967362,21.33294992,7.251741813,1
2018/4/1,2018,Malaysia,4225.326,1035.8,10136.7,4966,31528585,6.173881368,1.513470516,14.81135024,7.256125296,1
2018/5/1,2018,Malaysia,5077.925,1112.35,12597.2,5521,31528585,7.419665736,1.625322387,18.40653677,8.067069626,1
2018/6/1,2018,Malaysia,5559.938,1153.9,14474.225,3009,31528585,8.123964311,1.686033625,21.14917241,4.39663331,1
2018/7/1,2018,Malaysia,5269.573,1188.725,13539.35,3757,31528585,7.699694311,1.736918555,19.78316956,5.489581703,1
2018/8/1,2018,Malaysia,4084.332,1015.6,10235.175,4293,31528585,5.967866441,1.483955065,14.95523806,6.272763974,1
2018/9/1,2018,Malaysia,3883.454,923.8,9593.05,5474,31528585,5.67435135,1.349820489,14.01699009,7.998395061,1
2018/10/1,2018,Malaysia,4333.886,1011.85,10242.25,1424,31528585,6.332505001,1.478475711,14.96557578,2.080693198,1
2018/11/1,2018,Malaysia,4686.582,1189.95,11077.075,7710,31528585,6.847850625,1.738708477,16.18538947,11.26555095,1
2018/12/1,2018,Malaysia,4821.217,1086.8,11223.1,8790,31528585,7.04457403,1.587989725,16.3987555,12.84360478,1
2019/1/1,2019,Malaysia,9713.33,2427.075,23480.125,2587,31949777,14.19273853,3.546347222,34.30824184,3.780023387,1
2019/2/1,2019,Malaysia,8741.196,1828.9,21063.15,11080,31949777,12.77229428,2.672317268,30.77665234,16.18966337,1
2019/3/1,2019,Malaysia,6698.122,1283.1,17314.7,11126,31949777,9.78703433,1.87481562,25.29956357,16.25687677,1
2019/4/1,2019,Malaysia,6797.979,1638.65,17185.35,8675,31949777,9.932941479,2.394331397,25.1105624,12.67557127,1
2019/5/1,2019,Malaysia,7385.087,1722.525,18157.125,9876,31949777,10.79080076,2.516886272,26.53048208,14.43042558,1
2019/6/1,2019,Malaysia,8836.28,2096.925,21643.475,3878,31949777,12.91122731,3.063944933,31.62460057,5.666382179,1
2019/7/1,2019,Malaysia,9098.549,2006.875,22752.05,6529,31949777,13.29444453,2.932367389,33.24440708,9.539919867,1
2019/8/1,2019,Malaysia,8415.7,2074.875,20008.9,6616,31949777,12.29669224,3.031726334,29.23622341,9.66704087,1
2019/9/1,2019,Malaysia,5618.32,1270.9,13998.9,9617,31949777,8.20926981,1.856989456,20.45464608,14.05198489,1
2019/10/1,2019,Malaysia,6033.959,1395.45,15161.3,2181,31949777,8.816585287,2.038977053,22.15309957,3.18679204,1
2019/11/1,2019,Malaysia,6070.382,1429.95,14972.85,10918,31949777,8.869805153,2.089387106,21.87774379,15.95295529,1
2019/12/1,2019,Malaysia,8854.495,2226.225,20777.65,5500,31949777,12.93784236,3.252873044,30.35949089,8.036385246,1
2014/1/1,2014,Belize,236.854,48,578.025,440,353366,0.346081817,0.070135726,0.84458756,0.64291082,1
2014/2/1,2014,Belize,339.166,84.975,825.375,220,353366,0.495576116,0.124162152,1.206005722,0.32145541,1
2014/3/1,2014,Belize,383.336,88.95,887.575,215,353366,0.560115595,0.129970267,1.296889934,0.314149605,1
2014/4/1,2014,Belize,248.847,53,664.05,236,353366,0.36360552,0.077441531,0.970283931,0.344833985,1
2014/5/1,2014,Belize,242.11,53.975,587.45,196,353366,0.353761679,0.078866162,0.858359002,0.286387547,1
2014/6/1,2014,Belize,337.32,84.975,873.075,300,353366,0.492878813,0.124162152,1.2757031,0.438348286,1
2014/7/1,2014,Belize,551.015,128.975,1359.175,400,353366,0.805121603,0.188453234,1.985973439,0.584464381,1
2014/8/1,2014,Belize,605.632,136.9,1516.075,642,353366,0.884925831,0.200032935,2.215229593,0.938065332,1
2014/9/1,2014,Belize,545.207,134.825,1267.175,622,353366,0.79663518,0.197001026,1.851546632,0.908842113,1
2014/10/1,2014,Belize,531.5,112.925,1422.05,954,353366,0.776607047,0.165001601,2.077843934,1.39394755,1
2014/11/1,2014,Belize,565.366,126.975,1347.025,568,353366,0.826090724,0.185530912,1.968220334,0.829939422,1
2014/12/1,2014,Belize,316.73,72.975,818.1,379,353366,0.462793509,0.106628221,1.195375776,0.553780001,1
2015/1/1,2015,Belize,311.281,69.925,776.475,426,360933,0.454831643,0.10217168,1.134554952,0.622454566,1
2015/2/1,2015,Belize,320.048,65.975,791.05,239,360933,0.467641641,0.096400094,1.155851372,0.349217468,1
2015/3/1,2015,Belize,310.619,69.975,769.175,259,360933,0.453864354,0.102244738,1.123888477,0.378440687,1
2015/4/1,2015,Belize,279.392,56,706.025,306,360933,0.408236681,0.081825013,1.031616162,0.447115252,1
2015/5/1,2015,Belize,308.254,67.975,737.275,276,360933,0.450408709,0.099322416,1.077277442,0.403280423,1
2015/6/1,2015,Belize,361.647,75.975,875.15,418,360933,0.528424475,0.111011703,1.278735009,0.610765279,1
2015/7/1,2015,Belize,477.224,106,1125.2,627,360933,0.697301075,0.154883061,1.644098305,0.916147918,1
2015/8/1,2015,Belize,641.972,166.925,1538.825,703,360933,0.93802442,0.243904292,2.248471005,1.02719615,1
2015/9/1,2015,Belize,546.251,137,1326.525,734,360933,0.798160632,0.200179051,1.938266534,1.07249214,1
2015/10/1,2015,Belize,661.527,172.825,1618.2,672,360933,0.966597422,0.252525142,2.364450655,0.981900161,1
2015/11/1,2015,Belize,657.307,154.9,1585.25,627,360933,0.960431323,0.226333832,2.316305402,0.916147918,1
2015/12/1,2015,Belize,626.255,159.9,1604.025,403,360933,0.915059353,0.233639637,2.343738699,0.588847864,1
2016/1/1,2016,Belize,448.136,108,1078.3,581,368400,0.654798825,0.157805383,1.575569856,0.848934514,1
2016/2/1,2016,Belize,309.373,68,754.125,409,368400,0.452043748,0.099358945,1.101898004,0.59761483,1
2016/3/1,2016,Belize,221.938,50.975,551.025,497,368400,0.32428714,0.07448268,0.805136215,0.726196994,1
2016/4/1,2016,Belize,207.363,49,485.2,341,368400,0.302990719,0.071596887,0.708955295,0.498255885,1
2016/5/1,2016,Belize,232.073,53.975,570.15,254,368400,0.339096006,0.078866162,0.833080918,0.371134882,1
2016/6/1,2016,Belize,297.079,64.975,718.325,324,368400,0.434080235,0.094938933,1.049588442,0.473416149,1
2016/7/1,2016,Belize,464.043,100.925,1111.25,387,368400,0.678041512,0.147467669,1.62371511,0.565469289,1
2016/8/1,2016,Belize,751.137,179.925,1851.275,597,368400,1.097532055,0.262899385,2.705010745,0.872313089,1
2016/9/1,2016,Belize,695.56,153.9,1640.05,635,368400,1.016325113,0.224872671,2.396377022,0.927837206,1
2016/10/1,2016,Belize,785.358,165.9,1975.225,434,368400,1.147534444,0.242406602,2.886121645,0.634143854,1
2016/11/1,2016,Belize,573.837,141.975,1362,214,368400,0.838468218,0.207448326,1.990101219,0.312688444,1
2016/12/1,2016,Belize,396.544,98,926.25,227,368400,0.579414609,0.143193773,1.353400333,0.331683537,1
2017/1/1,2017,Belize,220.929,46,572,374,375769,0.322812828,0.067213404,0.835784066,0.546474197,1
2017/2/1,2017,Belize,170.314,41.95,429.05,501,375769,0.248856167,0.061295702,0.626911107,0.732041638,0
2017/3/1,2017,Belize,152.991,32,370.1,456,375769,0.223544475,0.046757151,0.540775669,0.666289395,0
2017/4/1,2017,Belize,149.442,34,365.05,227,375769,0.218358815,0.049679472,0.533396806,0.331683537,1
2017/5/1,2017,Belize,172.737,38,416.025,190,375769,0.25239656,0.055524116,0.607879486,0.277620581,1
2017/6/1,2017,Belize,233.09,50.975,562.15,217,375769,0.340582007,0.07448268,0.82139163,0.317071927,1
2017/7/1,2017,Belize,372.466,83,905.125,324,375769,0.544232776,0.121276359,1.322533308,0.473416149,1
2017/8/1,2017,Belize,554.188,127,1376.225,267,375769,0.809757867,0.185567441,2.010886234,0.390129975,1
2017/9/1,2017,Belize,576.974,144.85,1530.225,206,375769,0.84305188,0.211649164,2.23590502,0.300999156,1
2017/10/1,2017,Belize,588.138,138,1469.025,127,375769,0.859364281,0.201640212,2.14648197,0.185567441,0
2017/11/1,2017,Belize,474.713,104,1190.225,113,375769,0.6936321,0.151960739,1.739110296,0.165111188,1
2017/12/1,2017,Belize,315.97,65.975,754.025,69,375769,0.461683027,0.096400094,1.101751888,0.100820106,0
2018/1/1,2018,Belize,141.643,32,336,74,383071,0.206963221,0.046757151,0.49095008,0.108125911,1
2018/2/1,2018,Belize,124.872,30,316.025,144,383071,0.182458091,0.043834829,0.46176339,0.210407177,1
2018/3/1,2018,Belize,140.634,32,355.05,123,383071,0.20548891,0.046757151,0.518785197,0.179722797,1
2018/4/1,2018,Belize,116.531,26,301.05,117,383071,0.170270547,0.037990185,0.439882505,0.170955832,1
2018/5/1,2018,Belize,104.542,21,257,95,383071,0.152752688,0.03068438,0.375518365,0.138810291,1
2018/6/1,2018,Belize,147.579,34,357.025,146,383071,0.215636672,0.049679472,0.52167099,0.213329499,1
2018/7/1,2018,Belize,229.19,55,596.25,222,383071,0.334883479,0.080363852,0.871217219,0.324377732,1
2018/8/1,2018,Belize,349.396,77,869.2,153,383071,0.510523793,0.112509393,1.270041101,0.223557626,1
2018/9/1,2018,Belize,279.553,67.975,713.1,309,383071,0.408471928,0.099322416,1.041953876,0.451498735,1
2018/10/1,2018,Belize,298.245,70.925,721.075,378,383071,0.435783949,0.103632841,1.053606635,0.552318841,1
2018/11/1,2018,Belize,221.608,51,546.05,349,383071,0.323804957,0.074519209,0.797866939,0.509945173,1
2018/12/1,2018,Belize,174.05,38,450.275,231,383071,0.254315064,0.055524116,0.657924248,0.33752818,1
2019/1/1,2019,Belize,712.065,144,1718.25,230,390353,1.040441575,0.210407177,2.510639809,0.336067019,1
2019/2/1,2019,Belize,629.331,145.975,1459.45,265,390353,0.919553884,0.21329297,2.132491354,0.387207653,1
2019/3/1,2019,Belize,610.985,143.95,1535.375,267,390353,0.892747425,0.210334119,2.243429999,0.390129975,1
2019/4/1,2019,Belize,559.396,142.875,1386.05,153,390353,0.817367593,0.208763371,2.02524214,0.223557626,1
2019/5/1,2019,Belize,579.039,134.975,1426.175,279,390353,0.846069177,0.1972202,2.083871223,0.407663906,1
2019/6/1,2019,Belize,732.526,162.95,1659.525,612,390353,1.070338389,0.238096177,2.424833132,0.894230504,1
2019/7/1,2019,Belize,996.906,243.975,2215.35,1236,390353,1.456640122,0.356486744,3.236982919,1.805994939,1
2019/8/1,2019,Belize,1027.799,256.9,2453.25,2617,390353,1.501779767,0.375372249,3.58459311,3.823858216,1
2019/9/1,2019,Belize,1197.484,275.825,2894,2270,390353,1.749716864,0.40302472,4.2285998,3.316835365,1
2019/10/1,2019,Belize,1183.575,288.975,2893.05,2522,390353,1.729393576,0.422238987,4.227211697,3.685047925,1
2019/11/1,2019,Belize,1215.598,296.975,3116.725,1946,390353,1.776184333,0.433928274,4.554036874,2.843419216,1
2019/12/1,2019,Belize,953.82,209.925,2291.1,1057,390353,1.393684541,0.306734213,3.347665861,1.544447128,1
2014/1/1,2014,Bolivia,1720.228,401.725,4232.65,2233,10706517,2.513529985,0.586984884,6.184582911,3.26277241,1
2014/2/1,2014,Bolivia,2100.903,563,5513.3,4075,10706517,3.069757431,0.822633617,8.055818686,5.954230887,1
2014/3/1,2014,Bolivia,2246.541,552.75,5494.075,6133,10706517,3.28255799,0.807656717,8.027727867,8.961300129,0
2014/4/1,2014,Bolivia,3612.303,964.6,9079.125,5189,10706517,5.278156097,1.409435856,13.26606294,7.581964189,1
2014/5/1,2014,Bolivia,1995.793,526.975,4828.475,3020,10706517,2.916174803,0.769995294,7.055179136,4.41270608,1
2014/6/1,2014,Bolivia,918.118,210.75,2312.925,976,10706517,1.341518173,0.307939671,3.379555699,1.426093091,1
2014/7/1,2014,Bolivia,580.507,143.875,1414.9,474,10706517,0.848214162,0.210224532,2.067396633,0.692590292,1
2014/8/1,2014,Bolivia,479.8,106.9,1228.025,333,10706517,0.701065026,0.156198106,1.79434218,0.486566598,1
2014/9/1,2014,Bolivia,509.537,108.975,1263,249,10706517,0.744515569,0.159230015,1.845446285,0.363829077,1
2014/10/1,2014,Bolivia,798.597,188,2046.1,349,10706517,1.166878754,0.274698259,2.989681427,0.509945173,1
2014/11/1,2014,Bolivia,1258.806,329.95,2898.7,216,10706517,1.839318176,0.482110057,4.235467257,0.315610766,0
2014/12/1,2014,Bolivia,1857.989,428.95,4473.85,291,10706517,2.714820979,0.626764991,6.537014933,0.425197838,0
2015/1/1,2015,Bolivia,3310.24,782.925,8385.675,719,10869730,4.836793436,1.14397944,12.25282088,1.050574726,0
2015/2/1,2015,Bolivia,4432.707,1124.6,10769.425,1378,10869730,6.476898388,1.643221609,15.7358633,2.013479794,1
2015/3/1,2015,Bolivia,5215.538,1307.775,13575.9,4450,10869730,7.620740478,1.910869766,19.83657499,6.502166244,1
2015/4/1,2015,Bolivia,3942.56,914.95,9813.375,8131,10869730,5.76071473,1.336889215,14.33892037,11.88069971,1
2015/5/1,2015,Bolivia,2296.852,508.95,5354.8,5415,10869730,3.356070459,0.743657867,7.824224675,7.912186565,1
2015/6/1,2015,Bolivia,1038.707,240,2498.025,1827,10869730,1.517718111,0.350678629,3.650016591,2.669541062,1
2015/7/1,2015,Bolivia,742.827,155.975,1904.425,424,10869730,1.085389808,0.22790458,2.782671449,0.619532244,1
2015/8/1,2015,Bolivia,583.966,138,1441.15,315,10869730,0.853268318,0.201640212,2.105752108,0.4602657,1
2015/9/1,2015,Bolivia,601.486,132,1454.125,489,10869730,0.878867857,0.192873246,2.124710672,0.714507706,1
2015/10/1,2015,Bolivia,1007.246,220.975,2619.275,887,10869730,1.471748526,0.322880042,3.827182357,1.296049766,1
2015/11/1,2015,Bolivia,1212.364,297.9,2969.5,1416,10869730,1.771458939,0.435279848,4.338917452,2.069003911,1
2015/12/1,2015,Bolivia,1860.646,491.65,4329.95,1647,10869730,2.718703284,0.718379783,6.326753872,2.406532091,1
2016/1/1,2016,Bolivia,2010.779,470.975,4644.825,5855,11031813,2.938071761,0.68817028,6.786836927,8.555097384,0
2016/2/1,2016,Bolivia,3173.197,703.925,7868.85,9208,11031813,4.636551555,1.028547724,11.49765637,13.45437006,0
2016/3/1,2016,Bolivia,4309.091,1027.625,10087.2,7480,11031813,6.296275515,1.501525525,14.73902277,10.92948393,1
2016/4/1,2016,Bolivia,3526.738,762.875,8762.8,4861,11031813,5.15313186,1.114683163,12.80386121,7.102703396,1
2016/5/1,2016,Bolivia,2222.04,508.975,5456.025,1221,11031813,3.246758086,0.743694396,7.972130693,1.784077525,1
2016/6/1,2016,Bolivia,1058.454,212.95,2842.1,345,11031813,1.546571656,0.311154225,4.152765547,0.504100529,1
2016/7/1,2016,Bolivia,541.89,120,1387.025,213,11031813,0.791788509,0.175339314,2.026666772,0.311227283,1
2016/8/1,2016,Bolivia,514.764,129,1304.1,180,11031813,0.752153057,0.188489763,1.9055,0.263008972,1
2016/9/1,2016,Bolivia,635.176,125.875,1559.325,173,11031813,0.92809437,0.183923635,2.278424804,0.252780845,1
2016/10/1,2016,Bolivia,728.586,163.925,1741.375,357,11031813,1.064581415,0.239520809,2.544429156,0.52163446,1
2016/11/1,2016,Bolivia,1125.876,279.95,2808.725,1080,11031813,1.64508605,0.409052009,4.1039993,1.57805383,1
2016/12/1,2016,Bolivia,2012.649,494.95,4823.45,1414,11031813,2.940804132,0.723201614,7.047836802,2.066081589,1
2017/1/1,2017,Bolivia,953.733,223.95,2296.475,1202,11192854,1.39355742,0.327226996,3.355519601,1.756315466,1
2017/2/1,2017,Bolivia,1440.645,309.9,3669.4,1558,11192854,2.105014222,0.45281378,5.361584004,2.276488766,1
2017/3/1,2017,Bolivia,1648.908,370.95,4292.875,2455,11192854,2.409319986,0.542017656,6.272581329,3.587150141,1
2017/4/1,2017,Bolivia,1494.74,330.775,3616.05,2099,11192854,2.184055724,0.483315514,5.283631067,3.066976842,1
2017/5/1,2017,Bolivia,946.145,222.95,2248.875,996,11192854,1.382470131,0.325765835,3.28596834,1.45531631,1
2017/6/1,2017,Bolivia,491.437,107.975,1200.125,264,11192854,0.718068556,0.157768854,1.75357579,0.385746492,1
2017/7/1,2017,Bolivia,236.76,53.975,550.175,211,11192854,0.345944467,0.078866162,0.803894228,0.308304961,1
2017/8/1,2017,Bolivia,150.19,38,375.075,217,11192854,0.219451764,0.055524116,0.548044945,0.317071927,1
2017/9/1,2017,Bolivia,174.664,38.975,413.075,181,11192854,0.255212217,0.056948748,0.603569061,0.264470133,1
2017/10/1,2017,Bolivia,280.159,60.925,699.05,163,11192854,0.409357392,0.089021231,1.021424565,0.238169235,1
2017/11/1,2017,Bolivia,441.475,107.975,1051.2,280,11192854,0.645066032,0.157768854,1.535972395,0.409125067,1
2017/12/1,2017,Bolivia,784.882,190.95,1820.225,316,11192854,1.146838932,0.279008684,2.659641697,0.461726861,1
2018/1/1,2018,Bolivia,1002.828,235.9,2300.025,450,11353142,1.465293117,0.344687869,3.360706723,0.657522429,1
2018/2/1,2018,Bolivia,1395.924,304.625,3419.05,851,11353142,2.039669643,0.445106156,4.995782359,1.243447972,1
2018/3/1,2018,Bolivia,1751.683,452.975,4192.15,1202,11353142,2.559490803,0.661869383,6.125405892,1.756315466,1
2018/4/1,2018,Bolivia,1440.049,355.95,3349.05,1150,11353142,2.10414337,0.520100241,4.893501092,1.680335097,1
2018/5/1,2018,Bolivia,725.906,175.925,1888.1,943,11353142,1.060665503,0.257054741,2.758817997,1.377874779,1
2018/6/1,2018,Bolivia,374.582,79,976.075,160,11353142,0.547324592,0.115431715,1.426202678,0.233785753,1
2018/7/1,2018,Bolivia,181.068,36.975,468.225,135,11353142,0.264569492,0.054026426,0.684152088,0.197256729,1
2018/8/1,2018,Bolivia,173.81,40.975,419.075,114,11353142,0.253964385,0.05987107,0.612336027,0.166572349,1
2018/9/1,2018,Bolivia,205.989,50.975,527,134,11353142,0.300983084,0.07448268,0.770031823,0.195795568,1
2018/10/1,2018,Bolivia,261.483,55,669.425,276,11353142,0.38206875,0.080363852,0.978137671,0.403280423,1
2018/11/1,2018,Bolivia,417.546,85.925,1007.125,686,11353142,0.610101912,0.125550255,1.471571726,1.002356414,1
2018/12/1,2018,Bolivia,495.051,114.975,1227.35,1626,11353142,0.723349191,0.167996981,1.793355897,2.375847711,0
2019/1/1,2019,Bolivia,3110.682,708.625,7844.2,1503,11513100,4.545207078,1.035415181,11.46163875,2.196124913,1
2019/2/1,2019,Bolivia,4564.351,1169.675,10772.05,800,11513100,6.66925146,1.709083439,15.73969885,1.168928763,0
2019/3/1,2019,Bolivia,5326.137,1186.2,12483.2,1879,11513100,7.782343419,1.733229123,18.23996442,2.745521432,1
2019/4/1,2019,Bolivia,4431.722,1032.725,10625.975,1449,11513100,6.475459144,1.508977446,15.52625977,2.117222222,1
2019/5/1,2019,Bolivia,2722.509,699.95,6354.45,1555,11513100,3.978023847,1.02273961,9.284874223,2.272105283,1
2019/6/1,2019,Bolivia,1044.76,204.925,2574.1,958,11513100,1.526562518,0.299428408,3.761174411,1.399792194,1
2019/7/1,2019,Bolivia,541.774,122.975,1333.9,652,11513100,0.791619015,0.179686268,1.949042596,0.952676942,1
